customer_id,churn_prediction,churn_probability
815104608,0,1.9824369906127199e-07
715369008,0,6.143917509986327e-09
713418558,0,1.345566551033677e-06
708332808,0,8.174328756861768e-09
719729433,0,2.8264594483477464e-07
789022233,0,6.930967266212412e-08
714234858,0,3.1296150306226524e-08
709170108,1,0.9999999980390903
779727558,0,5.508052127268619e-06
708245808,0,6.983906872724011e-09
778255083,0,4.7186918985147916e-09
718755483,0,8.054577751211324e-09
712627083,1,0.984909065949674
788990508,0,1.16002645726059e-08
804437658,0,1.2212319864769678e-07
778430733,0,1.302680315407434e-07
808747233,1,0.9999999627091501
710555433,1,0.9997097853282797
708826158,0,9.582336437547808e-09
717023508,0,4.665520763924113e-09
719694408,1,0.9999852811045885
710014683,0,1.4605411261467741e-08
815596608,0,2.8267886584338817e-09
712721358,1,0.9999966300599469
716870583,0,1.2076331979622781e-08
780076833,0,3.175086512651183e-09
793616883,0,1.000541222472699e-08
789105183,0,8.815680438181767e-08
817970208,0,6.544786303331946e-09
779844408,1,0.9999999932816706
719206308,0,7.178223408886024e-09
721269108,0,7.516201698786692e-09
772139433,0,9.317591425848206e-09
717042333,1,0.9999999833221315
710273658,0,1.0972019890201659e-08
716626008,0,1.3830441975430257e-09
716230158,0,1.0346133694375674e-09
713010483,0,8.120215491736504e-09
711220683,0,1.975601550326142e-09
721398858,0,1.0630001742692554e-08
779400183,0,6.62085821965438e-07
789964983,1,0.9999993136017469
715102308,0,1.2180893477447482e-08
712730583,0,5.5526540592713095e-08
718870158,0,1.167020894221318e-08
719484408,0,1.6372536198201326e-07
720244983,0,1.4997839724516167e-08
781306758,1,0.9999999469794268
779412783,0,4.5434872761892843e-08
721217283,0,8.481322404381756e-08
815062383,0,1.1460898756048835e-08
714155283,0,3.5058389765720025e-08
716981358,0,1.101871822250859e-08
824915208,0,1.0066108452368696e-08
708498033,1,0.9999992511055202
716860233,0,1.0922599430322667e-09
709839858,0,1.4828406051071e-09
713144208,1,0.9999999869784282
708573933,0,1.8419622079820214e-09
712579983,0,1.679045828197209e-09
790099758,0,1.1683157886978743e-07
711305208,0,1.9519843392533052e-08
720062508,1,0.9999999474682039
708205083,0,2.9476759757289743e-08
772336458,1,0.9999999280253103
710986758,0,7.030584928508891e-09
789271533,0,2.266531530772142e-08
711360783,0,1.8314500711690107e-08
714035283,1,0.9999999751057667
720415833,0,8.65027645349608e-09
778873608,0,1.90738173992213e-09
718661958,0,4.4422262276308767e-07
719026383,0,8.257836190564203e-08
710229333,0,7.760919366749031e-08
720437358,0,9.401137896773914e-06
811467708,0,6.379034711211045e-09
778933983,0,8.714874186586764e-09
719413383,0,2.866961411589915e-08
718252533,1,0.9999657373100846
718188858,0,2.119695744551223e-08
711382458,1,0.9999731497394265
721212258,0,1.4252790659531982e-09
717600483,0,5.5246996723202815e-08
761544333,0,8.269515498070486e-07
809425533,0,5.4659020998328485e-09
709678608,0,1.2221229749533907e-08
713151258,0,3.4514520269958785e-08
715345833,0,4.1715243109139786e-08
720776508,0,8.150155569849843e-08
720689583,0,1.074411346452584e-08
801728658,0,3.786329015295438e-08
718979733,0,5.0760220195039874e-08
721163133,0,2.6773283986079775e-06
710595783,0,6.077398023319957e-08
714781908,0,3.931934291464471e-09
709618308,0,6.321302471807373e-09
713971608,0,1.1968432629476231e-08
718020408,0,3.2565843222029848e-09
716513358,0,8.776446300487932e-08
710401458,0,0.00021304135815752978
712177908,0,1.420969756188363e-08
719216508,0,1.977297945612009e-09
711017433,0,5.0762121970995515e-08
788386908,0,1.01982199823648e-08
710819733,1,0.9999931859134409
711978858,0,1.528852718740896e-09
807136758,1,0.9999999709162204
716138958,0,8.328694265436834e-08
713070033,0,3.1000973656433046e-08
827055333,0,3.198208780628509e-06
827408058,0,5.155621589929425e-09
793608258,1,0.9999998884551742
717013383,0,3.768202313325579e-09
714320358,0,2.1562428967753235e-06
716948283,0,2.1454469454529637e-08
717657333,0,9.164315194186521e-07
788687133,0,1.6123982175297945e-06
710736558,0,8.809939400622911e-08
708721533,0,1.6499383585199227e-06
817108083,1,0.9999998830183666
719737833,0,3.868379580521078e-07
813967983,0,1.6695451036180237e-09
771464808,0,7.902023885152137e-09
713025558,1,0.999994186097328
779016408,0,1.0051897178670947e-07
712096758,0,1.3462202810620864e-09
789523683,0,2.1342150303241886e-08
713177808,0,2.654848080635084e-09
718777008,0,7.896181730098921e-06
711004533,0,2.8108072913691038e-08
720046458,0,8.863513328619028e-09
710453283,0,4.748727875031376e-05
708736608,1,0.9999989410239861
778908783,0,1.511206176074228e-08
716056158,1,0.999999971011915
773257233,0,7.716578541892776e-09
711371208,0,1.3741468123428784e-09
711831558,0,2.411831738175448e-09
712164333,1,0.9999998896228248
780126033,1,0.9999993108313481
821889858,1,0.9999994382033034
779656908,0,6.596231858785193e-09
766821033,1,0.9997350127714498
789196158,0,1.3442036907962491e-06
714228558,0,7.597913028183903e-08
827360883,0,3.9029116221453365e-08
712815858,0,8.442372746799128e-08
714533058,0,2.157856530298051e-10
790149483,0,5.7935964580750675e-08
771584658,0,1.4654088553282144e-08
814181433,0,1.3913478387779282e-08
788761608,0,8.949267330984684e-09
709009833,0,4.8235398493098e-08
708244458,0,3.915141470067066e-08
797998158,0,3.5477639339458055e-09
808279158,0,1.7200667031466307e-08
804601833,0,9.850895824078684e-08
789690483,0,1.787481968225962e-06
819109308,0,9.774305170299371e-08
739317558,0,3.063651491101536e-09
721305408,0,8.708854651696201e-08
716535408,0,8.130336437884079e-10
719391783,0,1.3066985266229929e-08
780602733,0,1.938069162162721e-09
789556533,0,3.6263179636024894e-09
713422083,1,0.999999176513044
721506708,0,1.281855327488685e-07
715774833,0,3.823109472889249e-08
714962658,1,0.9999999976804821
783561558,0,9.888522355977987e-09
826709658,1,0.9999999789496934
790017858,0,7.787461254393462e-08
712319958,0,4.5178435931812003e-07
717483558,0,1.1295402129855091e-08
713985183,0,1.5112095534562348e-08
708404883,0,2.610352372641291e-05
717208833,1,0.9999828697928577
816091608,0,6.038088631273308e-10
709087983,0,7.27198875366925e-08
710763783,0,2.2638959579185822e-08
719018208,1,0.999998754809579
713976258,0,2.9635504600218365e-09
709554483,0,1.5031352059127986e-08
794485158,0,8.500448151879564e-09
718795083,0,2.817640120749823e-09
826451433,0,3.4770096761222612e-09
826717533,0,1.246260331090847e-08
715294083,1,0.9936103780184725
779187783,0,1.1998742261098848e-08
719513733,0,2.7399617295411085e-09
709816158,0,4.1064553255409224e-05
711720408,0,3.771554173969955e-08
714960408,1,0.9999999926767682
770746908,0,3.4836760086662522e-09
716101308,0,3.432864848623098e-08
809825358,0,8.767611461700634e-09
719826333,0,1.2886881158177793e-08
710207208,0,3.8215870160490146e-08
720128658,1,0.9999994273477537
780727833,0,3.97048368691723e-07
802247658,1,0.9980975525942165
717787533,0,1.9938739899308815e-05
721115733,0,4.425926352966891e-09
709446783,0,1.6318940196961478e-06
784719708,0,2.4390972085719768e-08
718570158,0,2.015784970491594e-06
709965858,0,1.807059556707075e-09
757594083,0,7.285736803362269e-09
789599283,0,3.10599180975296e-09
718947558,0,1.753189087427242e-09
721147383,0,1.0822941953825213e-08
720683958,0,2.627770822601333e-07
780657708,0,6.700303193854432e-08
713935533,0,9.747780525549186e-10
713948808,0,1.1743846722953501e-08
715406658,1,0.9999997997398057
772640808,0,7.729664271899813e-08
708496833,1,0.9999950574645623
804847308,0,7.490824141130958e-10
716931183,0,2.1169272993699495e-10
714030183,0,1.2404553669111446e-06
809296308,0,1.4794416998471298e-08
708358683,0,1.139708336059759e-08
794664183,0,6.209970965104986e-09
712475733,0,1.725160756948727e-05
708770883,0,7.895953244651257e-08
821339433,0,1.3525919497595293e-09
709206333,1,0.9999984539880516
806914158,1,0.9999999963160306
709607733,0,1.3961735447591154e-09
712843983,1,0.9989568867938559
780511683,1,0.9999611434259863
709161108,1,0.9985252368968719
708272808,0,1.1670151491703368e-08
708680583,0,1.0814616739269286e-08
708712833,0,3.190367688879332e-08
711947358,0,3.309022070173376e-09
719634408,0,1.162385471749713e-08
718267233,0,1.2592497756726968e-06
715479483,0,2.2295453338294047e-07
711164508,0,1.6488739079177155e-09
719294433,0,1.5287777884821451e-09
714412308,1,0.9999994841753913
716434533,1,0.9999999916581107
719061933,0,1.1800483582231653e-07
719091333,0,4.249541346952989e-08
716573058,1,0.9999999679483126
740784258,0,6.706327820816116e-10
711863433,0,1.6991499198326744e-06
780529908,0,3.0608443106717967e-09
715132758,0,1.919331425190642e-09
713934633,1,0.9999429121254638
827423433,0,3.17181201284571e-08
708385533,1,0.9999986125365316
789407958,0,1.828192572446474e-08
712589658,0,2.0517857680467438e-08
714759708,0,3.773514937459889e-08
826068183,0,2.2682314091129506e-07
709913733,0,1.3211042308949145e-06
789744033,0,1.7714036602468083e-07
710926383,0,4.319671800775225e-09
714052158,1,0.9999999530517458
714900408,0,0.002233187581477905
787532808,0,1.7991296092551132e-09
802449933,0,8.70580644555491e-09
755996583,1,0.9999999869207128
709625733,0,1.912835762045125e-08
719686458,0,2.6553482601689715e-05
708642708,1,0.9999999989180854
790082508,0,3.3098152252130406e-08
713205108,0,1.113705485821895e-09
710838108,0,1.085598907006504e-06
714427608,0,5.813033839838708e-10
711655683,0,1.3104648289901936e-08
826168083,0,4.201563892169952e-09
708553008,0,0.00015578223392012574
719554758,0,2.0903539988249233e-08
820383558,0,1.0406007800633263e-08
817293258,0,8.34254833540351e-09
709275558,0,1.128398568609693e-06
816078708,0,1.0325786998869298e-09
719490108,0,5.528976203161837e-07
710410158,1,0.9784564800867227
813961233,0,2.8555141557636087e-09
714259533,0,2.7712743393712904e-08
713550483,0,2.0287459525145633e-08
719073483,1,0.999984814975962
710428308,0,8.018580914893437e-10
779340183,0,3.0623938633248554e-07
788820933,0,2.5393472954942516e-10
798022683,1,0.9999998435872093
717273333,0,9.171979090918994e-09
713952558,1,0.9001918720538578
712545183,0,1.6041740579297832e-05
789611283,0,1.048793156449001e-07
713339283,0,4.619037159818628e-09
721032633,1,0.9999999515823225
719953383,0,5.0824061316985314e-08
712814658,0,2.8523387967128084e-09
711764733,0,4.1459840209427063e-07
715915458,0,3.024901480027006e-09
720712533,0,8.547387419948484e-09
709984083,0,6.533625335594694e-09
719268333,0,5.5429150500785604e-09
790048158,0,1.6561925728366118e-05
717856983,0,2.709117109180495e-07
715545933,0,6.530569827088922e-10
709861008,0,1.5598249933228223e-08
712863183,0,1.498878633578097e-08
712423233,0,6.862295238503993e-10
711648708,0,6.60702928541477e-09
714864333,1,0.99999836883708
788830683,0,1.7746886382189872e-08
719358333,0,6.992518204669949e-07
789541458,0,5.8007608528751e-09
711589758,0,1.2200640246676724e-09
711574008,0,2.8859604464079485e-07
779548008,0,1.7850770337135132e-08
801037833,0,3.9687531477726924e-08
720924633,0,1.670435756684251e-05
718596858,0,3.4175953620847245e-06
737967708,0,7.948037656607377e-10
798110358,0,4.673063124539256e-06
789582483,0,4.0206146571376957e-10
710529708,0,6.04292489489897e-06
789526458,0,1.1901188636506242e-07
711039633,0,9.946498048672007e-06
828294933,1,0.9999914190043576
720422358,0,3.546949839847467e-08
720252858,0,1.733657393424333e-05
788966958,0,4.833722151855222e-08
714435408,0,1.0048756533025669e-08
713453733,0,8.918518029476813e-09
711208083,0,1.3096121608557135e-09
721220583,0,4.849950425203698e-09
720205608,0,9.181138582212871e-09
789983133,0,2.6318665123884396e-07
787581858,0,2.3131035927329217e-08
708705783,1,0.9999877300109627
717234183,0,4.7016136155904416e-07
808705758,0,9.787231378283467e-10
711183558,0,2.9454482434430627e-05
812979408,1,0.9999999429562044
715354008,0,2.9268697667432923e-08
721062408,0,6.019393995159661e-05
712410858,0,5.970784561753675e-09
779116158,0,2.3928202432896064e-05
712866933,0,3.49834415794441e-09
710411358,1,0.9999999407439448
771881283,0,3.6637749053827815e-08
715363908,0,8.624020612116632e-06
789560433,1,0.9999942663409385
709752183,0,8.524875497436906e-08
807161508,0,7.897608674078561e-07
708393633,0,4.773057824755091e-07
771886233,0,1.6103060459151244e-09
716930133,0,1.664997786528956e-06
809937933,0,2.470702450857933e-09
816596583,0,2.41023044428838e-07
718803333,0,1.0866856539162336e-07
795237183,0,8.3835348301449e-09
720419358,0,5.876874204891831e-09
719514783,0,5.336324355015239e-09
780374133,0,3.377250627655419e-08
810868758,0,1.476777592933668e-09
714286383,0,1.3919996748686698e-09
708588408,0,1.2262560461717806e-07
813338733,0,5.510753643469504e-10
788826408,0,1.3267172490513083e-08
713134458,0,8.115556222024802e-07
716350008,0,5.831949363473128e-10
738062658,0,6.1998900822302015e-09
709449333,0,2.7674502385615197e-10
718665933,0,8.07386453467535e-08
748503708,0,2.1119333252525746e-08
807141183,0,1.9899011800373853e-07
766381908,0,2.7489185940523725e-09
822112383,0,6.730217422416897e-09
709061658,0,6.786722794489146e-08
797166633,0,9.844989350153173e-10
789435783,0,4.9745980530885187e-08
708266883,1,0.9999998044077852
716793108,0,1.5654149735708205e-08
712253058,0,4.386735594417823e-09
716430933,0,1.6884035283580892e-09
715746633,0,5.88736664450943e-07
714842208,0,3.4210854906200196e-09
713879283,0,2.0113036077410795e-07
778679883,0,2.130849144912829e-07
712110333,1,0.9999999898210296
720724008,0,4.158730798759124e-09
708387933,0,2.270722210701852e-07
712165308,0,8.949600148664015e-09
720283758,1,0.9999992963957974
708473133,0,4.212807608626725e-08
810493458,0,6.573219759546115e-08
711122958,1,0.9999936447051249
721502958,0,6.151166962686156e-07
715908558,0,1.7572080628425542e-07
711594858,0,1.4702933520026489e-08
789513858,1,0.9999999134763203
712795833,1,0.9999551694102166
719628033,0,1.2032305887313952e-07
718282983,0,5.4877593922918996e-09
714121983,0,3.506476479107473e-09
709791333,0,2.018659890022077e-08
779916408,0,2.8440177764941683e-08
711657783,0,4.298029859321163e-09
780203883,0,4.396319425063921e-09
709367433,0,4.425504412923883e-08
736145283,0,1.0412494497564029e-08
711516783,0,9.208755259107223e-07
712104333,0,9.49738195287235e-08
711116133,1,0.9999999394688789
712988958,0,1.8003751050069296e-08
771201408,0,2.2577423300892316e-09
712011633,0,2.2744153403500823e-09
713579733,0,4.465196180748419e-09
796544133,0,6.495841295610346e-08
709272333,0,3.153569676172807e-08
715153158,0,5.317519970508326e-09
779342958,0,2.4104496025217704e-08
810545733,0,3.391934574746821e-09
805453908,0,3.301855392994419e-10
817086783,0,2.6152356625622554e-08
714943233,0,1.4649845410786549e-09
789097833,0,1.7243511082131552e-08
759584958,1,0.9999991606233287
708886533,0,3.4155213355583134e-10
708761733,0,9.103172263263235e-05
711600033,0,1.1151983521078443e-07
769935783,0,2.363912520743414e-07
717446208,0,4.1911237028193134e-09
721121283,0,5.239344233915561e-09
819151083,0,4.494235802159282e-09
716470683,0,5.603243047524224e-09
779643858,0,3.1944150531827857e-07
787665258,1,0.9999999448566427
787475433,0,1.204020538370649e-07
717448383,1,0.9999961937609643
710812533,1,0.9999999424240225
716461683,0,1.86380716599773e-09
814571058,0,8.827737513615622e-09
712071708,0,1.3198697370231123e-05
720769533,0,2.5327547687358304e-07
794581533,0,9.653376978926196e-09
715732533,1,0.9910028070913062
708286683,0,8.200384715213576e-09
708543258,0,1.019628284806143e-08
713809833,0,8.354126639079358e-10
793636308,0,1.3065807866850088e-08
789095958,1,0.9999982712070306
757722708,0,2.3588089481741738e-08
738627708,1,0.9999988847100933
820353558,0,1.742986722632914e-07
718739508,0,4.3132323951798234e-05
788943333,1,0.9990208675975474
708397008,0,1.3178904192580888e-09
711392508,0,2.4930844214407756e-08
780653208,0,1.0273372832426256e-08
710251608,0,2.016751494415858e-06
719354433,0,4.375424233067037e-09
